Master_Protein_Accessions	Gene_Name	DMSO_1	DMSO_2	DMSO_3	INCZ123456_1	INCZ123456_2	INCZ123456_3
Q99447	Q99447	267	160.5	87.8	32	47	44.4
Q99459	Q99459	394.2	276.1	150.75	50.65	73.15	102
Q99460	Q99460	105.753893053011	66.3	56.4666666666667	40.2814408531905	61.7666666666667	48.2666666666667
Q99519	Q99519	49.6	76.2	127.7	44.55	26	17.45
Q99536	Q99536	158.812272213024	123.128958383162	116.52	89.286780602856	109.194760364144	158.31540306249
Q99541	Q99541	20.3	11.6	19.4	105	42.1	23
Q99543	Q99543	428.65	302.85	277.45	98.6	139.3	179.7
Q99549	Q99549	47.3	22.8	12.9	1.7	6.3	3.3
Q99567	Q99567	326.35	187.25	124.85	65.45	76.45	54.2
Q99590	Q99590	883.9	481.8	160.6	36.3	35.3	7.4
Q99598	Q99598	107.8	40.7	31.3	16	21.4	16.1
Q99615	Q99615	88.3	48.2	44.1	42.8	45.8	29
Q99623	Q99623	204.9	204.9	327.45	66.6	36.2	16.05
Q99640	Q99640	34.2	19.5	15.2	24.6	21	21.3
Q99653	Q99653	258.8	172	118.45	317.162612898354	283.325	242.275
Q99700	Q99700	56.05	29.15	22.35	22.2	8.5	11.4
Q99714	Q99714	368	394.475	446.990896189574	61.475	19.1	-8.73605974597161
Q99715	Q99715	51.85	31.65	38	62	63.4	34.2
Q99717	Q99717	476.8	323.6	237.6	109.4	120.4	126.9
Q99719	Q99719	1069	639.2	370.1	68.2	111	81.9
Q99720	Q99720	176.4	116.9	121	374	384	341.6
Q99729	Q99729	1366.6	1106.7	464.8	59.7	134.5	153.2
Q99733	Q99733	623.505941160557	561.8	519.533333333334	245.117846741073	321.033333333333	254.433333333333
Q99747	Q99747	449.4	407.4	241.9	339.25	327.45	462.15
Q99798	Q99798	352.55	375.316666666667	369.383333333333	30.7166666666667	12.9	8.25
Q99805	Q99805	125.6	64.2	192.1	879.4	833.2	568.5
Q99816	Q99816	655.6	397.2	202.7	95.2	112.8	92.1
Q99832	Q99832	244.056355448223	198.184458936165	162.279116345644	141.351319479474	174.32	191.34
Q99848	Q99848	2246.7	1489.1	674.3	129.4	185.6	267.6
Q99873	Q99873	227.943755418219	120.996836582487	123.833333333333	126.533333333333	165.977109226629	106.466666666667
Q99961	Q99961	49.1	38.9	22.7	14.6	16.9	15.5
Q99986	Q99986	160.3	102.2	75.4	13.5	26.4	22.5
Q9BPW8	Q9BPW8	329.5	398.5	424.45	37.75	18.55	8.15
Q9BPX3	Q9BPX3	266.791308485427	230.812584198361	312.585243748836	254.898718651082	260.889404521202	236.749598027789
Q9BPZ3	Q9BPZ3	77.7	46.4	71.5	107.6	108.4	61.4
Q9BQ04; Q9BWF3	Q9BQ04; Q9BWF3	542.7	430.4	142.2	55.1	73.5	83
Q9BQ48	Q9BQ48	105.6	98.5	113.1	17.1	19.4	10
Q9BQ52	Q9BQ52	176	167.2	169.2	36.6	46.6	43.7
Q9BQ67	Q9BQ67	617.2	341.1	220.9	192.9	242.7	246.8
Q9BQ69	Q9BQ69	419.8	401.5	365.5	27.8	11.4	15
Q9BQ70	Q9BQ70	19.6	13.6	16.5	10.2	11.2	9.1
Q9BQ95	Q9BQ95	15.4	14.1	15.9	3.1	NA	NA
Q9BQE3	Q9BQE3	76.95	48.75	49.5	35.15	45.8	34.05
Q9BQG0	Q9BQG0	528.128528300496	402.03577039578	165.666666666667	59.5333333333333	75	115.5
Q9BQP7	Q9BQP7	389.35	444.65	412	21.7	15	4.84999999999998
Q9BQS8	Q9BQS8	42.05	31.1	31.1	23	15.7	10.2
Q9BRJ6	Q9BRJ6	96.1	58.6	61.8	48.4	65.8	73.3
Q9BRQ8	Q9BRQ8	349.25	221.2	212.75	615.2	382.55	297.3
Q9BRR6	Q9BRR6	57.45	33.8	36.75	110.7	115.25	82.8
Q9BRT6	Q9BRT6	297.6	262.6	132.3	73.5	119	234.2
Q9BRT9	Q9BRT9	378.5	230.5	129.5	81.5	75.1	57.3
Q9BRX2	Q9BRX2	461.7	302.7	181	104	151.4	180.4
Q9BS26	Q9BS26	235.1	176.1	154.5	373.2	371.7	268.2
Q9BSJ2	Q9BSJ2	233.3	138.8	110.3	43.6	44.9	54.7
Q9BSJ8	Q9BSJ8	304.761060311012	181.951986163306	123.276993650023	148.88111119254	141.331582797534	136.5
Q9BT09	Q9BT09	320.8	253.132976849152	287.233333333333	551.567659323396	516.425858277044	338
Q9BT78	Q9BT78	466.7	299.4	208.7	93.2	178	128.3
Q9BTC0	Q9BTC0	263.1	183.3	121.1	54.5	76.1	73.1
Q9BTD8	Q9BTD8	89.5	61.6	37.4	18.1	21.8	35.6
Q9BTE1	Q9BTE1	50.9	28.1	22.7	14	13.5	16.4
Q9BTT0	Q9BTT0	606.8	319.3	230.5	184.5	248.2	166.9
Q9BTU6	Q9BTU6	299.3	193.6	190.25	333.85	408.75	470.15
Q9BTV4	Q9BTV4	11.2	3.4	1.3	3.7	3.1	2
Q9BTW9	Q9BTW9	31	27.9	15.4	8.4	7.2	5.6
Q9BTZ2	Q9BTZ2	212.85	146.3	199.15	637.8	315.25	173.25
Q9BUE6	Q9BUE6	592.3	619.4	655	35.8	23.8	10.9
Q9BUF5	Q9BUF5	50	34.4	23.85	17.05	15.45	13.2
Q9BUI4	Q9BUI4	49.9	28.5	42.5	38.1	47.2	41.6
Q9BUJ2	Q9BUJ2	517.2	389.75	293.8	208.3	290.3	231.85
Q9BUQ8	Q9BUQ8	366.9	219.9	104.3	21.6	34.8	47.4
Q9BUT1	Q9BUT1	28.9	22.1	21	6.4	8.3	10.3
Q9BV44	Q9BV44	85.5	62.7	47.9	20.6	62.9	26.6
Q9BV79	Q9BV79	154.6	95.1	76	20.4	40	28.9
Q9BV86	Q9BV86	229.95	115.6	66.75	30.3	38	35.7
Q9BVA1	Q9BVA1	301.7	154.9	153.6	111.3	153.8	93
Q9BVG4	Q9BVG4	205.6	120.5	121.1	109.4	117.7	76.6
Q9BVJ6	Q9BVJ6	1164.25	941.75	376.95	48.9	73.9	84.5
Q9BVP2	Q9BVP2	442.8	272.3	111.9	82.8	121.6	107.4
Q9BW19	Q9BW19	264.8	176.8	146.8	44.5	63.2	81.5
Q9BW71	Q9BW71	219	169.8	203.5	125.4	116.3	91
Q9BW92	Q9BW92	284.5	236	275.1	39.1	18.1	14.8
Q9BWD1	Q9BWD1	132.2	76.9	57.3	40.8	41.8	37.6
Q9BWM7	Q9BWM7	418.6	469.3	468	41.55	25.3	14.4
Q9BWS9	Q9BWS9	290.180716510435	176.24690915248	206.833333333333	596.889432368312	698.876144469319	429.366666666667
Q9BX40	Q9BX40	201.2	99.2	91.2	52.3	71.2	90.3
Q9BXF6	Q9BXF6	318	156.95	74.35	71.8	71.1	79.35
Q9BXK5	Q9BXK5	106.3	99	92.6	23.3	16.2	7.1
Q9BXP5	Q9BXP5	216.182195586135	184.466666666667	84.2333333333334	33.1666666666667	46.9	39.7333333333333
Q9BXR0	Q9BXR0	224.7	173.7	140.9	47.2	61.6	36.3
Q9BXS5	Q9BXS5	316.8	214.1	160.7	400.2	382.5	593.6
Q9BXW7	Q9BXW7	77	97.3	133	20.7	14.1	6
Q9BXY0	Q9BXY0	441.4	234.7	67.2	16.8	33.2	34.5
Q9BY44	Q9BY44	315.65	190.9	144.65	124.9	148.8	235.1
Q9BY77	Q9BY77	1286.8	753.7	215.4	63.5	71.9	43.4
Q9BY89	Q9BY89	631.8	321.8	167.3	97.7	82.1	53.3
Q9BYD1	Q9BYD1	181.233333333333	178.9	183.333333333333	11.4333333333333	9.06666666666667	24.7133333333333
Q9BYD2	Q9BYD2	323.6	333	372.4	29.9	14.7	7.4
Q9BYD3	Q9BYD3	593.6	823.05	952.85	113.35	44.55	25
Q9BYD6	Q9BYD6	644.3	744.45	821.05	66.15	33.6	11.85
Q9BYG3	Q9BYG3	141.1	102.5	49	23.4	35.5	41.4
Q9BZE9	Q9BZE9	131	76.4	64.5	44.3	40.1	43.2
Q9BZJ0	Q9BZJ0	245.7	142.65	69.6	37.3	52.1	68.55
Q9BZK7	Q9BZK7	321.5	159.4	97.6	44.7	63	38.1
Q9BZZ5	Q9BZZ5	1550.05	1044.35	481.35	44.7	108.5	145.7
Q9C0B1	Q9C0B1	146.1	91.1	76.6	44.3	82.4	42.7
Q9C0C2	Q9C0C2	116.286505129202	66.9333333333334	32.3666666666667	18.8	17.9666666666667	14
Q9C0C9	Q9C0C9	537.7	294.6	206.4	208.3	170.6	150.3
Q9C0J8	Q9C0J8	58.7	50.1	16	2.5	2.9	7.2
Q9GZR7	Q9GZR7	143.2	96.65	46.05	15.45	16.55	27.7
Q9GZS3	Q9GZS3	386.7	232.1	161.5	126.1	171.3	189.9
Q9GZT3	Q9GZT3	172.8	175.9	194.5	22.5	11.7	5.8
Q9GZT8	Q9GZT8	37.3	26.4	28.3	11	12	12
Q9GZY4	Q9GZY4	227.4	205.9	276.7	66.2	47	32.9
Q9GZY6	Q9GZY6	371.4	207.9	36.1	21.6	28.2	14.5
Q9GZY8	Q9GZY8	184.1	188.15	86.4	116	12.25	-41.46
Q9GZZ1	Q9GZZ1	136.4	87.1	78.7	53	92.7	198.2
Q9H019	Q9H019	388.7	364.3	174.2	34.8	20.3	7.1
Q9H074	Q9H074	92.8	58.6	55.3	50.8	70.2	51.3
Q9H078	Q9H078	386.3	381.866666666667	322.466666666667	-57.5706745199652	19.3666666666667	9.84662740017363
Q9H0A0	Q9H0A0	257.55	152.4	64.6	25.25	24.1	45
Q9H0D6	Q9H0D6	839.2	499.8	242	114.2	179.8	136.2
Q9H0E9	Q9H0E9	59	39.3	25.6	9.9	9.5	2.1
Q9H0S4	Q9H0S4	704.9	609.6	311.2	131.6	189.1	274.3
Q9H0U3	Q9H0U3	168	112.8	147.5	549.8	598.4	390.7
Q9H0U4	Q9H0U4	227.6	243.4	161	225.8	293.4	240.5
Q9H1B7	Q9H1B7	156.9	104.1	66.8	44.9	50.4	32.1
Q9H1E3	Q9H1E3	265.7	139.1	192.4	47.5	49.4	26.8
Q9H1E5	Q9H1E5	172.3	102.5	60.4	44.9	67.3	66.5
Q9H223	Q9H223	1160.5	698.1	376	156.2	189.9	200.3
Q9H269	Q9H269	86.6	61.6	42.4	67.5	53.4	45.3
Q9H2C0	Q9H2C0	85.9	75.3	24.7	11.4	21	10.2
Q9H2D6	Q9H2D6	1196.5	683.9	288.8	133.2	114.4	81.1
Q9H2G2	Q9H2G2	45	23	25.8	21.1	25.3	11.2
Q9H2G2; O94804	Q9H2G2; O94804	667	446.3	211.4	124.2	63.8	185.8
Q9H2M9	Q9H2M9	236.2	140.2	76.8	57.1	63.7	51.5
Q9H2P0	Q9H2P0	482.6	272.7	98.05	-99.3825350680968	29.5999999999999	-99.3825350680968
Q9H2U1	Q9H2U1	221.416639289264	136.686443722691	77.6333333333334	36.5666666666667	45.4666666666667	63.0666666666667
Q9H2U2	Q9H2U2	388.2	418.4	359.4	40	10.8	7.6
Q9H307	Q9H307	993.6	669	268.8	41.45	53.05	63.55
Q9H3H3	Q9H3H3	57.5	33.3	28.3	25.3	28.1	23
Q9H3Q1	Q9H3Q1	865.3	467.2	128.65	41.7	32.6	17.05
Q9H3S7	Q9H3S7	162.3	76.4	60.7	78	78.4	59.5
Q9H3Z4	Q9H3Z4	62.7	43.2	19.9	22.8	16.4	18.2
Q9H444	Q9H444	709.3	541.4	376.6	320.8	341.3	318.6
Q9H4A3	Q9H4A3	128.758684881474	73.8	60.5912856797488	58.7297480053872	68.075	38.0779157834268
Q9H4A4	Q9H4A4	192.8	103.9	71.6	56.2	59.5	46.4
Q9H4A5	Q9H4A5	110.6	73.5	84.5	87.2	86.5	88.2
Q9H4B0	Q9H4B0	40.3	42.3	51.2	12.1	11.1	10.6
Q9H4L5	Q9H4L5	21	12.8	12.6	12.3	9.7	9.8
Q9H4L7	Q9H4L7	144.9	118.6	122.2	63.1	95	89.7
Q9H4M9	Q9H4M9	204	142.5	58.3	17.3	34	22
Q9H583	Q9H583	492	400.7	239.55	107.75	85.95	108.85
Q9H5K3	Q9H5K3	17.6	12.5	17	67.3	51.9	46.3
Q9H668	Q9H668	113	78.4	51.5	29.2	39.1	36.5
Q9H6E4	Q9H6E4	159.1	96.5	164.4	541.5	650.8	379.2
Q9H6R3	Q9H6R3	19	11.5	12	2	2.3	2.3
Q9H6R6	Q9H6R6	252	168.7	105.9	293.2	360.1	301.7
Q9H6T3	Q9H6T3	299.6	178.4	136.8	113.2	122.6	127.2
Q9H6Y2	Q9H6Y2	264.5	163.2	98.1	72.4	87.9	92.9
Q9H7B2	Q9H7B2	865	627.2	272.1	68.3	114.3	180.2
Q9H7D7	Q9H7D7	49.3	23.2	19.3	15.5	21.8	14.6
Q9H7N4	Q9H7N4	268.5	263.3	188.1	88.8	79.2	86
Q9H7S9	Q9H7S9	110.9	79.5	53	32.5	44.7	23.5
Q9H7Z7	Q9H7Z7	51.5	53.1	60.6	5.5	5.4	2.8
Q9H845	Q9H845	295.3	348	559.4	84	37.3	23.9
Q9H857	Q9H857	319.3	551.9	487.2	49.2	15.8	11.8
Q9H871	Q9H871	192	121.2	92.5	64.4	89.3	77.4
Q9H8Y8	Q9H8Y8	284.2	148.7	211.3	321.7	335.1	266.9
Q9H939	Q9H939	50.2	34	31.6	16.4	17.6	16.3
Q9H974	Q9H974	163	115.2	136.6	42.5	44	26.6
Q9H9A6	Q9H9A6	194.35	130.85	109.45	102.3	96.75	76.3
Q9H9H4	Q9H9H4	77.1	49.8	33	18.5	25.4	14.5
Q9H9J2	Q9H9J2	332	372.9	489.9	62.4	23	8
Q9H9L3	Q9H9L3	951.5	653.6	313.7	105.9	113.5	124
Q9H9P8	Q9H9P8	202.4	228	194.5	30.1	16.9	27.6
Q9H9Y2	Q9H9Y2	190.1	119.6	48.1	13.1	12.5	28.9
Q9HAF1	Q9HAF1	637.9	418.2	203.8	47.1	54.7	45
Q9HAS0	Q9HAS0	54.4795713393734	39.0297052233131	30.6	23.1	26.7333333333333	27.3333333333333
Q9HAU0	Q9HAU0	346.8	205.7	138.1	123.2	144	86.8
Q9HAU5	Q9HAU5	500.6	348.2	251.8	80.6	80.4	139.5
Q9HAV0	Q9HAV0	185.35	177.25	46.55	49.3	54.3	60.75
Q9HAV0; P62879	Q9HAV0; P62879	394	338.4	69.7	41.9	82.3	67.5
Q9HAV4	Q9HAV4	207.4	103.7	74.2	58.3	96.6	73.3
Q9HAV7	Q9HAV7	380.7	504.05	382.55	18.65	12.35	4.84999999999998
Q9HB71	Q9HB71	453.9	264.9	240.5	186.4	234.5	159.6
Q9HBF4	Q9HBF4	67.9	39.2	39.4	29	25.2	20
Q9HBH5	Q9HBH5	178	168.5	121.2	112	78.4	97.2
Q9HBL0	Q9HBL0	453.6	255.1	7.4	14.2	13.7	9.2
Q9HBM1	Q9HBM1	230.2	126.7	144.4	151.9	182.9	100.8
Q9HBR0	Q9HBR0	117.3	78.9	92.1	184.1	190.75	158.7
Q9HC35	Q9HC35	175.064565475751	128.966666666667	158.166666666667	120.633333333333	137.5	115.314563895094
Q9HC36	Q9HC36	384.8	731.8	1256.1	91.8	19.9	16.2
Q9HCC0	Q9HCC0	154.3	130.2	168.6	-111.697187050773	9.84999999999999	-113.697187050773
Q9HCD5	Q9HCD5	412.9	341.7	154.05	35.95	48.05	27.75
Q9HCE1	Q9HCE1	87.4	52.1	57.2	86.1	101.8	154
Q9HCE3	Q9HCE3	736.6	518.4	214.4	27.3	29.7	16.1
Q9HCN8	Q9HCN8	99.3	66.7	62.4	159.9	140.1	122.1
Q9HCS7	Q9HCS7	81.35	58.2	25.55	15.6	25.65	36.85
Q9HD33	Q9HD33	167.4	169.9	185.6	8.1	4.3	1.2
Q9HD45	Q9HD45	315.9	251.7	232.8	329.45	379.55	322.1
Q9NNW5	Q9NNW5	118.8	64.3	73.8	78.9	93	68.6
Q9NP64	Q9NP64	142.1	83.1	49.5	43.1	48.7	49.9
Q9NP72	Q9NP72	106.85368718426	67.3638310622228	57.477564215711	125.333333333333	110.237793485192	108.833333333333
Q9NP81	Q9NP81	196.6	241.8	283.4	50.5	20.1	9.1
Q9NP97	Q9NP97	119.05	85	66.4	57.3	38.65	54.25
Q9NPD3	Q9NPD3	248.6	134.2	97.9	47.7	73.4	72.3
Q9NPG3	Q9NPG3	153.55	86.9	33.3	15.25	11.05	7.55
Q9NPI1	Q9NPI1	93.8	120.9	59.1	12.4	10.2	12.3
Q9NPQ8	Q9NPQ8	325.8	189	114.5	116.7	119.1	76.1
Q9NQ48	Q9NQ48	36	18.9	14.3	13.7	17.1	7.6
Q9NQ55	Q9NQ55	538.4	454.6	177.1	17.3	12.3	9.7
Q9NQA3; A8K0Z3	Q9NQA3; A8K0Z3	531	365.3	232.2	272.1	245.3	219
Q9NQC3	Q9NQC3	27	11.9	10.3	17.1	18.8	19.7
Q9NQG5	Q9NQG5	265.45	165.1	91.6	39.6	53.35	38.1
Q9NQP4	Q9NQP4	496.4	295.7	224.2	137.3	188.6	107.5
Q9NQW7	Q9NQW7	239.22075581148	164.386587287575	121.733333333333	65.8425409445676	87.5666666666667	52.8941985689173
Q9NQX7	Q9NQX7	91.7	61.6	30.6	51.8	32.9	38.3
Q9NR09	Q9NR09	401.5	237.7	226.2	190.7	194.4	171.5
Q9NR12	Q9NR12	232.95	124.8	34.2927356997763	15.35	23.3	12
Q9NR30	Q9NR30	531.208910294016	407.200237611831	194.62	6.84590953050812	57.52	64.06
Q9NR31	Q9NR31	333.2	208.9	203.6	194.7	213.8	123
Q9NR50	Q9NR50	305.6	198.9	204.9	99.6	111.8	98.3
Q9NRG9	Q9NRG9	123.3	78.3	51.6	84.5	98	93.7
Q9NRW1; P20340	Q9NRW1; P20340	551	384.5	212.3	201.9	294.9	386.2
Q9NRW7	Q9NRW7	173.3	105.8	61.5	90.6	107.3	163
Q9NRX5	Q9NRX5	26.8	14.6	11.2	32.2	32.1	33.5
Q9NS69	Q9NS69	210.3	317.35	227.1	25.85	16	-123.96
Q9NS87	Q9NS87	107.298466673478	64	48	41.961462367991	47.0666666666667	42.9917339495526
Q9NSD9	Q9NSD9	227.8	133.4	98.8	111.3	119.5	275.5
Q9NTG7	Q9NTG7	240.4	250.5	225	32.2	15.9	10.6
Q9NTI5	Q9NTI5	642.5	423.5	285.5	164.1	197	172.3
Q9NTJ3	Q9NTJ3	303.835206697452	268.4371185428	231.183333333333	69.2107723754634	101.05	120.166666666667
Q9NTX5	Q9NTX5	212	176	194.8	46.5	51.3	35.4
Q9NTZ6	Q9NTZ6	129.3	72.9	91.5	133.9	122	64.8
Q9NU22	Q9NU22	171.928103018814	88.1666666666667	49.2666666666667	40.9791717430897	48.7	51.5333333333333
Q9NUD5	Q9NUD5	208.6	109	111.4	36.1	22.5	100.5
Q9NUL3	Q9NUL3	119.4	89.85	68.85	50.15	55.95	81.2
Q9NUQ9	Q9NUQ9	154.6	121.4	68.65	99.46	64	32.25
Q9NV06	Q9NV06	525.1	361.3	164.6	70.3	102	135.4
Q9NV56	Q9NV56	41.3	32.4	17.8	9.9	7.4	7.8
Q9NVC6	Q9NVC6	118.7	70.3	29.6	23.8	27.8	35.4
Q9NVD7	Q9NVD7	247.75	141	72.85	46.2	48.05	34.05
Q9NVI7	Q9NVI7	384.8	401.7	453	56.3	16.7	15.3
Q9NVJ2	Q9NVJ2	267.45	232	230.85	309.95	204.5	241.95
Q9NVM9	Q9NVM9	676.2	408.1	404.3	217.5	239.4	188.6
Q9NVN8	Q9NVN8	129.3	85.3	46.9	51.7	51.4	46.6
Q9NVP1	Q9NVP1	279.923018490183	252.592394508543	120.566666666667	19.7314178101835	28.9	52.2333333333333
Q9NVS2	Q9NVS2	697	801.3	732.4	64.1	22.5	11.4
Q9NVV4	Q9NVV4	327.447606561332	339.372621287861	308.072667795178	40.0201320924598	28.6451646243705	26.4951565185747
Q9NVX0	Q9NVX0	332.4	202.4	140	88.5	93.1	69.6
Q9NW13	Q9NW13	141.7	100.5	44.6	29	30.3	23
Q9NWH9	Q9NWH9	1074.65	835.3	379.65	99.05	125.45	151.3
Q9NWS0	Q9NWS0	105.6	100.1	80.3	83.7	103.2	62.1
Q9NWU1	Q9NWU1	69.1	57.1	83.1	7.9	1.7	1.6
Q9NWU2	Q9NWU2	11.4	7.3	7	6.6	5.5	5.2
Q9NWW5	Q9NWW5	139.7	132.7	133.7	412.5	242.3	281.4
Q9NX14	Q9NX14	258.65	419.6	477.85	79.5	29.85	14.45
Q9NX40	Q9NX40	223.6	258.6	333.05	88.4	53.7	35.2
Q9NX46	Q9NX46	112.8	105	106.6	52	50.3	31.4
Q9NX55	Q9NX55	90.4	66.5	70	111.3	110.6	184
Q9NX58	Q9NX58	1210	547.8	229.3	83.2	126.1	189.2
Q9NX62	Q9NX62	148.3	78.3	118.7	224.5	291.3	205.7
Q9NX63	Q9NX63	220.5	249.9	243.1	14.1	10	5.5
Q9NXF1	Q9NXF1	113.4	78.85	43.2	24.55	37.8	51.15
Q9NXW2	Q9NXW2	77.2	102.2	142	90.3	69	74.3
Q9NY33	Q9NY33	260.2	129.3	101.7	50.6	79.9	49.5
Q9NY61	Q9NY61	599.5	483.45	243.01	38.5	35	65.8
Q9NYB9	Q9NYB9	289.1	223.3	72.9	16.1	23.8	32.7
Q9NYF8	Q9NYF8	NA	2.4	NA	NA	NA	NA
Q9NYH9	Q9NYH9	531.7	344.6	174.3	52.2	68.9	107.7
Q9NYI0	Q9NYI0	275.1	210.9	62	18.3	21.8	21.3
Q9NYJ8	Q9NYJ8	41.1	23.85	11.4	5.1	2.85	10.333365620574
Q9NYL9	Q9NYL9	941.6	614.8	173.5	86.1	112.7	104.7
Q9NYU2	Q9NYU2	110.509299216583	94.9566507596979	78	140.707527714179	146.750480933287	114.125
Q9NYV4	Q9NYV4	554.1	259.05	158.9	98.35	98.55	45.5999999999999
Q9NYZ3	Q9NYZ3	169.6	111	76.9	32.7	19.1	20.6
Q9NZ08	Q9NZ08	105.4	81.1	97.9	155.6	132.4	89
Q9NZ43	Q9NZ43	36.9	37.1	31.2	40.1	26.3	37.2
Q9NZ52	Q9NZ52	31.9	21.6	10	19.6	15	6
Q9NZ63	Q9NZ63	239.3	223.3	181.6	143.3	152.5	119.5
Q9NZB2	Q9NZB2	225.65	131.45	87.8	88.55	67.8	102.15
Q9NZD8	Q9NZD8	294.6	201.9	135	246.8	200.5	331.2
Q9NZI7	Q9NZI7	296.2	211.75	183.35	124.7	130.55	98.15
Q9NZJ5	Q9NZJ5	4	3.7	5.6	20.2	11.7	11.2
Q9NZJ6	Q9NZJ6	451.6	503.6	498.3	66.9	33.7	17.6
Q9NZL4	Q9NZL4	44.6	30.2	26.8	27	27.4	27.1
Q9NZM1	Q9NZM1	284.7	167.95	57.2	175.45	165.15	206.45
Q9NZN4	Q9NZN4	333.9	292.2	83.6	56.9	67.9	75.5
Q9NZN5	Q9NZN5	22.4	13.8	7	2.4	1.7	1.9
Q9NZP8	Q9NZP8	83.6	64.6	64.5	146	134.3	83.8
Q9NZT2	Q9NZT2	212.4	174.2	126.4	34.9	125.7	61.6
Q9NZU5	Q9NZU5	429.5	285	149.1	75.2	102.6	75.2
Q9NZV5	Q9NZV5	16.9	9.2	5.6	12.2	10.1	10.7
Q9NZW5	Q9NZW5	546.9	370	45.3	13.1	16	12.5
Q9NZZ3	Q9NZZ3	164.7	144.3	64.5	35.7	23.8	23.6
Q9P003	Q9P003	98	84.2	105.9	468.3	479	422.2
Q9P015	Q9P015	303.4	274	297.7	36.4	33	47.2
Q9P035	Q9P035	103.5	66.7	91.3	405.3	379	298.9
Q9P0B6	Q9P0B6	383	292.6	234.6	347	339.1	301.7
Q9P0I2	Q9P0I2	359.4	238.45	194.6	310.05	373.85	310.5
Q9P0J1	Q9P0J1	217.4	247.8	318.7	68.3	34.2	26.8
Q9P0K7	Q9P0K7	78.2	46.8	21.7	13.1	14.8	8.6
Q9P0L0	Q9P0L0	979.9	730.3	475.1	411.5	411	391
Q9P0M6	Q9P0M6	537	418.6	197.3	18	23.8	17.8
Q9P0V3	Q9P0V3	168.8	106.1	14.4	13.9	14.3	8.8
Q9P121	Q9P121	151.7	97.5	28.2	48	46.4	56.8
Q9P1U0	Q9P1U0	607.7	440.8	199.2	24.3	38	37.8
Q9P206	Q9P206	618.4	344.85	92.9499999999999	28.25	27.45	19.5
Q9P258	Q9P258	226.25	180.5	204.95	73.3	72.95	94.3
Q9P287	Q9P287	365.4	197.6	155	116.8	148.4	90.1
Q9P2E9	Q9P2E9	394.396490968023	364.071428571428	360.851055351212	170.814285714286	124.171428571429	111.620750859721
Q9P2J5	Q9P2J5	160.75	107.55	97.8	57.7	52.9	49.8
Q9P2K5	Q9P2K5	637.4	457.3	195.5	25.8	46.4	69.8
Q9P2R7	Q9P2R7	153.7	135.8	196.3	63.6	35.8	18.7
Q9UBB5	Q9UBB5	396.9	226.8	136.7	50.1	55	43.7
Q9UBB6	Q9UBB6	263.2	168.4	94.7	67.4	97.8	66.9
Q9UBC2	Q9UBC2	285.1	151.25	-159.275	-158.375	-158.875	-169.875
Q9UBE0	Q9UBE0	258.4	160.6	154.6	112.7	105.8	78.8
Q9UBG0	Q9UBG0	629.633333333333	430.533333333333	152.133333333333	592.810026057341	422.6	800.366666666667
Q9UBK8	Q9UBK8	56.8	21.1	11.5	4.75	8.45	-0.999999999999998
Q9UBM7	Q9UBM7	79.1	57.9	109	660.5	593.4	375.4
Q9UBQ0	Q9UBQ0	419.2	334.5	179.8	186.3	190.3	170.6
Q9UBR2	Q9UBR2	142.4	125.4	186.6	152	23.8	22.1
Q9UBS4	Q9UBS4	187.1	142.839989965121	128.066666666667	256.23874874693	251.330584760609	210.533333333333
Q9UBU8	Q9UBU8	502.05	314.45	176.45	36.6	41.7	32.85
Q9UBU9	Q9UBU9	225.554339436881	142.352174831474	104.2	80.050388099479	100.942225434765	98.9333333333334
Q9UBV2	Q9UBV2	109.2	90.2	50.9	46.9	80.4	77.6
Q9UBV7	Q9UBV7	85.1	47.9	76.7	156.6	168.2	145.2
Q9UBW8	Q9UBW8	57.1	31.3	21.7	15.5	21.7	15.8
Q9UBX3	Q9UBX3	196.45	219.8	269.45	39.4	18.3	8.50000000000001
Q9UDT6	Q9UDT6	66.7	58.6	35.3	18.5	16.8	12.3
Q9UDW1	Q9UDW1	306.5	261.6	634	143.5	51.6	22.4
Q9UDY2	Q9UDY2	16.7	4.5	1.1	NA	NA	NA
Q9UDY8	Q9UDY8	103.7	59	48.4	28.4	33.8	24.1
Q9UER7	Q9UER7	18.9	13.6	15.6	12.5	20.8	14.6
Q9UEU0	Q9UEU0	70.5	49.1	54.3	98.9	68.6	101.9
Q9UEY8	Q9UEY8	375.7	188.5	109	77	101.6	45.1
Q9UFC0	Q9UFC0	617	421.4	370.1	95.3	111.4	94.5
Q9UH17	Q9UH17	474.9	325.5	170.5	57.8	66.1	121.7
Q9UH99	Q9UH99	517.97256910488	440.179908017213	243.633333333333	307.666666666667	296.666666666667	246.733333333333
Q9UHA3	Q9UHA3	124.6	96.15	35.25	6.25	13.25	19.65
Q9UHB6	Q9UHB6	792.6	543.9	56.9	17.8	32.3	50
Q9UHD1	Q9UHD1	144.4	76.8	21.6	10.4	14.7	7.5
Q9UHG3	Q9UHG3	172.733333333333	137.334609076063	159.266666666667	401.066052771601	439.315852759168	357.2
Q9UHL4	Q9UHL4	164.3	191.9	322.5	133.6	73.5	42.5
Q9UHN6	Q9UHN6	363.929200167794	266.93249365238	72.3333333333333	143.733333333333	184.333333333333	209.066666666667
Q9UHR5	Q9UHR5	409.65	200.45	170.7	77.8	127.7	79.75
Q9UHV9	Q9UHV9	673	402.2	275.4	213	288.5	213
